sample_id,series_id,true_label,predicted_probability,seen_in_stage2_training
GSM3123412,GSE113907,0,0.036391,0
GSM3123413,GSE113907,0,0.036263,0
GSM3123414,GSE113907,0,0.034684,0
GSM3123415,GSE113907,0,0.033578,0
GSM3123416,GSE113907,0,0.033278,0
GSM3123417,GSE113907,0,0.035079,0
GSM3123418,GSE113907,0,0.036025,0
GSM3123419,GSE113907,0,0.034028,0
GSM3123420,GSE113907,0,0.031247,0
GSM3123421,GSE113907,0,0.033796,0
GSM3123422,GSE113907,0,0.031052,0
GSM3124390,"GSE113947,GSE175886",0,0.039122,0
GSM3124391,"GSE113947,GSE175886",0,0.038984,0
GSM3124392,"GSE113947,GSE175886",0,0.035402,0
GSM3124393,"GSE113947,GSE175886",0,0.036563,0
GSM3124394,"GSE113947,GSE175886",0,0.049142,0
GSM3124395,"GSE113947,GSE175886",0,0.049005,0
GSM3124396,"GSE113947,GSE175886",0,0.043083,0
GSM3124397,"GSE113947,GSE175886",0,0.042573,0
GSM3124398,"GSE113947,GSE175886",0,0.037547,0
GSM3124399,"GSE113947,GSE175886",0,0.044743,0
GSM3124400,"GSE113947,GSE175886",0,0.040865,0
GSM3124401,"GSE113947,GSE175886",0,0.036804,0
GSM3124402,"GSE113947,GSE175886",0,0.040022,0
GSM3124403,"GSE113947,GSE175886",0,0.044297,0
GSM3124404,"GSE113947,GSE175886",0,0.040031,0
GSM3124405,"GSE113947,GSE175886",0,0.039177,0
GSM3124406,"GSE113947,GSE175886",0,0.038421,0
GSM3124407,"GSE113947,GSE175886",0,0.037485,0
GSM3124408,"GSE113947,GSE175886",0,0.035411,0
GSM3124409,"GSE113947,GSE175886",0,0.036891,0
GSM3124410,"GSE113947,GSE175886",0,0.045948,0
GSM3132085,GSE113659,0,0.036477,0
GSM3132086,GSE113659,0,0.036631,0
GSM3132087,GSE113659,0,0.036199,0
GSM3132088,GSE113659,0,0.036250,0
GSM3132089,GSE113659,0,0.035902,0
GSM3132090,GSE113659,0,0.036912,0
GSM3132091,GSE113659,0,0.037209,0
GSM3132092,GSE113659,0,0.036666,0
GSM3132093,GSE113659,0,0.038053,0
GSM3132094,GSE113659,0,0.037191,0
GSM3132095,GSE113659,0,0.036991,0
GSM3132096,GSE113659,0,0.036301,0
GSM3137339,GSE114191,0,0.059183,0
GSM3137340,GSE114191,0,0.063424,0
GSM3137341,GSE114191,0,0.053675,0
GSM3137342,GSE114191,0,0.054074,0
GSM3145793,GSE114607,0,0.038385,0
GSM3145794,GSE114607,0,0.036160,0
GSM3145795,GSE114607,0,0.037424,0
GSM3145796,GSE114607,0,0.037021,0
GSM3145797,GSE114607,0,0.038340,0
GSM3145798,GSE114607,0,0.037679,0
GSM3145799,GSE114607,0,0.037327,0
GSM3145800,GSE114607,0,0.035645,0
GSM3145801,GSE114607,0,0.036382,0
GSM3145802,GSE114607,0,0.036804,0
GSM3145803,GSE114607,0,0.036778,0
GSM3145804,GSE114607,0,0.036873,0
GSM3145805,GSE114607,0,0.040069,0
GSM3145806,GSE114607,0,0.038358,0
GSM3145807,GSE114607,0,0.041211,0
GSM3145808,GSE114607,0,0.041945,0
GSM3145809,GSE114607,0,0.040722,0
GSM3145810,GSE114607,0,0.039657,0
GSM3145811,GSE114607,0,0.043078,0
GSM3145812,GSE114607,0,0.038715,0
GSM3145813,GSE114607,0,0.038756,0
GSM3145814,GSE114607,0,0.040318,0
GSM3145815,GSE114607,0,0.041037,0
GSM3145816,GSE114607,0,0.038035,0
GSM3145817,GSE114607,0,0.034901,0
GSM3145818,GSE114607,0,0.035112,0
GSM3145819,GSE114607,0,0.036025,0
GSM3145820,GSE114607,0,0.034270,0
GSM3145821,GSE114607,0,0.033717,0
GSM3145822,GSE114607,0,0.033653,0
GSM3147209,GSE114686,0,0.045596,0
GSM3147210,GSE114686,0,0.044556,0
GSM3147211,GSE114686,0,0.042983,0
GSM3147212,GSE114686,0,0.045342,0
GSM3147213,GSE114686,0,0.046195,0
GSM3147214,GSE114686,0,0.042962,0
GSM3147215,GSE114686,0,0.041813,0
GSM3147216,GSE114686,0,0.040560,0
GSM3147217,GSE114686,0,0.042029,0
GSM3147218,GSE114686,0,0.043093,0
GSM3147219,GSE114686,0,0.040645,0
GSM3147220,GSE114686,0,0.041647,0
GSM3147221,GSE114686,0,0.053937,0
GSM3147222,GSE114686,0,0.055081,0
GSM3147223,GSE114686,0,0.043427,0
GSM3147224,GSE114686,0,0.044225,0
GSM3147225,GSE114686,0,0.044452,0
GSM3147226,GSE114686,0,0.048204,0
GSM3147227,GSE114686,0,0.044442,0
GSM3147228,GSE114686,0,0.045575,0
GSM3147229,GSE114686,0,0.045554,0
GSM3147230,GSE114686,0,0.043033,0
GSM3147231,GSE114686,0,0.045873,0
GSM3147232,GSE114686,0,0.062732,0
GSM3147233,GSE114686,0,0.051499,0
GSM3147234,GSE114686,0,0.041764,0
GSM3147235,GSE114686,0,0.043073,0
GSM3147236,GSE114686,0,0.042812,0
GSM3147237,GSE114686,0,0.047747,0
GSM3147238,GSE114686,0,0.048271,0
GSM3147239,GSE114686,0,0.042872,0
GSM3147240,GSE114686,0,0.045469,0
GSM3147241,GSE114686,0,0.044670,0
GSM3147242,GSE114686,0,0.044152,0
GSM3147243,GSE114686,0,0.043184,0
GSM3147244,GSE114686,0,0.043083,0
GSM3147245,GSE114686,0,0.046088,0
GSM3147246,GSE114686,0,0.071041,0
GSM3147247,GSE114686,0,0.041813,0
GSM3147248,GSE114686,0,0.044702,0
GSM3147249,GSE114686,0,0.054853,0
GSM3147250,GSE114686,0,0.045321,0
GSM3147251,GSE114686,0,0.044463,0
GSM3147252,GSE114686,0,0.044660,0
GSM3147253,GSE114686,0,0.044963,0
GSM3147254,GSE114686,0,0.045173,0
GSM3147255,GSE114686,0,0.048756,0
GSM3147256,GSE114686,0,0.048003,0
GSM3147257,GSE114686,0,0.047858,0
GSM3147258,GSE114686,0,0.041559,0
GSM3147259,GSE114686,0,0.047869,0
GSM3147260,GSE114686,0,0.044070,0
GSM3147261,GSE114686,0,0.044328,0
GSM3147262,GSE114686,0,0.044328,0
GSM3147263,GSE114686,0,0.045533,0
GSM3147264,GSE114686,0,0.076891,0
GSM3147265,GSE114686,0,0.044848,0
GSM3147266,GSE114686,0,0.046856,0
GSM3147267,GSE114686,0,0.044995,0
GSM3147268,GSE114686,0,0.047736,0
GSM3147269,GSE114686,0,0.044608,0
GSM3147270,GSE114686,0,0.046475,0
GSM3147271,GSE114686,0,0.043793,0
GSM3147272,GSE114686,0,0.048744,0
GSM3147273,GSE114686,0,0.047492,0
GSM3147274,GSE114686,0,0.047925,0
GSM3147275,GSE114686,0,0.045037,0
GSM3147276,GSE114686,0,0.044318,0
GSM3147277,GSE114686,0,0.047162,0
GSM3147278,GSE114686,0,0.046120,0
GSM3147279,GSE114686,0,0.048025,0
GSM3147280,GSE114686,0,0.050717,0
GSM3147281,GSE114686,0,0.049509,0
GSM3147282,GSE114686,0,0.046910,0
GSM3147283,GSE114686,0,0.045194,0
GSM3147284,GSE114686,0,0.046867,0
GSM3147285,GSE114686,0,0.049762,0
GSM3147286,GSE114686,0,0.048036,0
GSM3147288,GSE114686,0,0.041784,0
GSM3147289,GSE114686,0,0.045735,0
GSM3147290,GSE114686,0,0.046173,0
GSM3147291,GSE114686,0,0.045799,0
GSM3147292,GSE114686,0,0.053713,0
GSM3149957,GSE114770,0,0.068913,0
GSM3161875,GSE114976,0,0.035712,0
GSM3161876,GSE114976,0,0.035729,0
GSM3161877,GSE114976,0,0.036511,0
GSM3161878,GSE114976,0,0.033776,0
GSM3161879,GSE114976,0,0.034060,0
GSM3161880,GSE114976,0,0.033796,0
GSM3161881,GSE114976,0,0.033936,0
GSM3163392,GSE115031,1,0.034893,1
GSM3163393,GSE115031,1,0.035265,1
GSM3163394,GSE115031,1,0.035029,1
GSM3163395,GSE115031,1,0.034746,1
GSM3163396,GSE115031,1,0.035029,1
GSM3163397,GSE115031,1,0.034399,1
GSM3175340,GSE115311,0,0.038295,0
GSM3175341,GSE115311,0,0.037600,0
GSM3175342,GSE115311,0,0.036502,0
GSM3175343,GSE115311,0,0.036399,0
GSM3175344,GSE115311,0,0.037441,0
GSM3175345,GSE115311,0,0.037239,0
GSM3175346,GSE115311,0,0.036748,0
GSM3175347,GSE115311,0,0.036537,0
GSM3175348,GSE115311,0,0.036327,0
GSM3175349,GSE115311,0,0.036537,0
GSM3175350,GSE115311,0,0.036438,0
GSM3175351,GSE115311,0,0.036991,0
GSM3175352,GSE115311,0,0.034274,0
GSM3175353,GSE115311,0,0.034391,0
GSM3175354,GSE115311,0,0.033828,0
GSM3175355,GSE115311,0,0.033780,0
GSM3175356,GSE115311,0,0.034881,0
GSM3175357,GSE115311,0,0.034729,0
GSM3175358,GSE115311,0,0.034562,0
GSM3175359,GSE115311,0,0.034262,0
GSM3175360,GSE115311,0,0.034100,0
GSM3175361,GSE115311,0,0.033896,0
GSM3175362,GSE115311,0,0.033514,0
GSM3175363,GSE115311,0,0.033750,0
GSM3175518,"GSE115318,GSE115319",1,0.036756,1
GSM3175519,"GSE115318,GSE115319",1,0.036882,1
GSM3175520,"GSE115318,GSE115319",1,0.036369,1
GSM3175521,"GSE115318,GSE115319",1,0.037004,1
GSM3175522,"GSE115318,GSE115319",1,0.038331,1
GSM3175523,"GSE115318,GSE115319",1,0.040069,1
GSM3181634,GSE115536,0,0.036545,0
GSM3182748,"GSE115575,GSE115671",1,0.046152,1
GSM3182749,"GSE115575,GSE115671",1,0.045938,1
GSM3182750,"GSE115575,GSE115671",1,0.045868,1
GSM3182751,"GSE115575,GSE115671",1,0.047096,1
GSM3182752,"GSE115575,GSE115671",1,0.046492,1
GSM3182753,"GSE115575,GSE115671",1,0.046061,1
GSM3182754,"GSE115575,GSE115671",0,0.046638,0
GSM3182755,"GSE115575,GSE115671",0,0.047470,0
GSM3182756,"GSE115575,GSE115671",0,0.047096,0
GSM3182757,"GSE115575,GSE115671",0,0.052352,0
GSM3182758,"GSE115575,GSE115671",0,0.053775,0
GSM3182759,"GSE115575,GSE115671",0,0.052790,0
GSM3185124,GSE115621,1,0.042782,1
GSM3185125,GSE115621,1,0.042812,1
GSM3185126,GSE115621,1,0.043184,1
GSM3185127,GSE115621,1,0.042902,1
GSM3185128,GSE115621,0,0.046184,0
GSM3185129,GSE115621,0,0.043518,0
GSM3185130,GSE115621,0,0.047118,0
GSM3185131,GSE115621,0,0.045490,0
GSM3186848,"GSE115663,GSE115671",1,0.031943,1
GSM3186849,"GSE115663,GSE115671",1,0.031821,1
GSM3186850,"GSE115663,GSE115671",1,0.029845,1
GSM3186851,"GSE115663,GSE115671",1,0.029721,1
GSM3186852,"GSE115663,GSE115671",0,0.030770,0
GSM3186853,"GSE115663,GSE115671",0,0.030933,0
GSM3190438,GSE115817,0,0.037848,0
GSM3190439,GSE115817,0,0.046184,0
GSM3190441,GSE115817,0,0.045037,0
GSM3190442,GSE115817,0,0.043906,0
GSM3190443,GSE115817,0,0.045184,0
GSM3191836,GSE115850,0,0.038107,0
GSM3191837,GSE115850,0,0.039379,0
GSM3191838,GSE115850,0,0.039112,0
GSM3191839,GSE115850,0,0.041153,0
GSM3191840,GSE115850,0,0.038520,0
GSM3191841,GSE115850,0,0.046346,0
GSM3207732,GSE116033,0,0.037459,0
GSM3207733,GSE116033,0,0.037476,0
GSM3207734,GSE116033,0,0.037812,0
GSM3207735,GSE116033,0,0.036960,0
GSM3207736,GSE116033,0,0.037955,0
GSM3207737,GSE116033,0,0.035716,0
GSM3207738,GSE116033,0,0.037468,0
GSM3207739,GSE116033,0,0.037591,0
GSM3207740,GSE116033,0,0.040788,0
GSM3209091,GSE116114,0,0.049497,0
GSM3209092,GSE116114,0,0.051594,0
GSM3209093,GSE116114,0,0.049612,0
GSM3209094,GSE116114,0,0.049704,0
GSM3209095,GSE116114,0,0.048960,0
GSM3209096,GSE116114,0,0.048744,0
GSM3209097,GSE116114,0,0.045809,0
GSM3209098,GSE116114,0,0.046292,0
GSM3209099,GSE116114,0,0.050729,0
GSM3209100,GSE116114,0,0.054174,0
GSM3209101,GSE116114,0,0.053391,0
GSM3209102,GSE116114,0,0.044890,0
GSM3209103,GSE116114,0,0.050965,0
GSM3209104,GSE116114,0,0.050086,0
GSM3209105,GSE116114,0,0.052887,0
GSM3209106,GSE116114,0,0.048361,0
GSM3209197,GSE116121,0,0.047206,0
GSM3209198,GSE116121,0,0.049222,0
GSM3209199,GSE116121,0,0.049359,0
GSM3209200,GSE116121,0,0.048282,0
GSM3209201,GSE116121,0,0.049727,0
GSM3209202,GSE116121,0,0.048858,0
GSM3209203,GSE116121,0,0.047547,0
GSM3209204,GSE116121,0,0.047470,0
GSM3209205,GSE116121,0,0.047349,0
GSM3209206,GSE116121,0,0.047261,0
GSM3209207,GSE116121,0,0.047669,0
GSM3209208,GSE116121,0,0.046965,0
GSM3215445,GSE116241,0,0.036122,0
GSM3215446,GSE116241,0,0.035494,0
GSM3215447,GSE116241,0,0.034803,0
GSM3215448,GSE116241,0,0.034869,0
GSM3215449,GSE116241,0,0.034739,0
GSM3215450,GSE116241,0,0.034578,0
GSM3219558,GSE116250,0,0.060641,0
GSM3219559,GSE116250,0,0.055464,0
GSM3219560,GSE116250,0,0.058628,0
GSM3219561,GSE116250,0,0.063019,0
GSM3219562,GSE116250,0,0.062004,0
GSM3219563,GSE116250,0,0.064065,0
GSM3219564,GSE116250,0,0.064300,0
GSM3219565,GSE116250,0,0.060682,0
GSM3219566,GSE116250,0,0.062374,0
GSM3219567,GSE116250,0,0.061143,0
GSM3219568,GSE116250,0,0.055592,0
GSM3219569,GSE116250,0,0.063395,0
GSM3219570,GSE116250,0,0.061003,0
GSM3219571,GSE116250,0,0.060252,0
GSM3219572,GSE116250,1,0.057348,1
GSM3219573,GSE116250,1,0.056626,1
GSM3219574,GSE116250,1,0.060004,1
GSM3219575,GSE116250,1,0.058844,1
GSM3219576,GSE116250,1,0.059990,1
GSM3219577,GSE116250,1,0.060543,1
GSM3219578,GSE116250,1,0.056848,1
GSM3219579,GSE116250,1,0.059524,1
GSM3219580,GSE116250,1,0.056081,1
GSM3219581,GSE116250,1,0.060752,1
GSM3219582,GSE116250,1,0.056146,1
GSM3219583,GSE116250,1,0.060808,1
GSM3219584,GSE116250,1,0.051427,1
GSM3219585,GSE116250,1,0.057177,1
GSM3219586,GSE116250,1,0.057985,1
GSM3219587,GSE116250,1,0.055247,1
GSM3219588,GSE116250,1,0.056731,1
GSM3219589,GSE116250,1,0.053800,1
GSM3219590,GSE116250,1,0.058185,1
GSM3219591,GSE116250,1,0.058534,1
GSM3219592,GSE116250,1,0.063540,1
GSM3219593,GSE116250,1,0.059265,1
GSM3219594,GSE116250,1,0.057493,1
GSM3219595,GSE116250,1,0.054538,1
GSM3219596,GSE116250,1,0.057203,1
GSM3219597,GSE116250,1,0.056288,1
GSM3219598,GSE116250,1,0.058736,1
GSM3219599,GSE116250,1,0.053539,1
GSM3219600,GSE116250,1,0.054174,1
GSM3219601,GSE116250,1,0.054512,1
GSM3219602,GSE116250,1,0.058426,1
GSM3219603,GSE116250,1,0.060156,1
GSM3219604,GSE116250,1,0.062331,1
GSM3219605,GSE116250,1,0.058239,1
GSM3219606,GSE116250,1,0.058925,1
GSM3219607,GSE116250,1,0.062588,1
GSM3219608,GSE116250,1,0.055991,1
GSM3219609,GSE116250,1,0.058413,1
GSM3219610,GSE116250,1,0.059387,1
GSM3219611,GSE116250,1,0.050565,1
GSM3219612,GSE116250,1,0.054362,1
GSM3219613,GSE116250,1,0.056705,1
GSM3219614,GSE116250,1,0.053937,1
GSM3219615,GSE116250,1,0.058172,1
GSM3219616,GSE116250,1,0.051177,1
GSM3219617,GSE116250,1,0.053887,1
GSM3219618,GSE116250,1,0.058279,1
GSM3219619,GSE116250,1,0.051954,1
GSM3219620,GSE116250,1,0.061621,1
GSM3219621,GSE116250,1,0.058494,1
GSM3239428,GSE116464,0,0.035991,0
GSM3239429,GSE116464,0,0.036541,0
GSM3239430,GSE116464,0,0.036344,0
GSM3239431,GSE116464,0,0.034586,0
GSM3239432,GSE116464,0,0.034729,0
GSM3239433,GSE116464,0,0.036640,0
GSM3239452,GSE116464,0,0.031384,0
GSM3239453,GSE116464,0,0.031067,0
GSM3239454,GSE116464,0,0.030403,0
GSM3239455,GSE116464,0,0.035294,0
GSM3239456,GSE116464,0,0.035348,0
GSM3239457,GSE116464,0,0.035830,0
GSM3239459,GSE116464,0,0.037169,0
GSM3262972,"GSE116862,GSE186958",1,0.032413,1
GSM3262973,"GSE116862,GSE186958",1,0.034193,1
GSM3262974,"GSE116862,GSE186958",1,0.031949,1
GSM3262975,"GSE116862,GSE186958",1,0.033609,1
GSM3262978,"GSE116862,GSE186958",0,0.042642,0
GSM3262979,"GSE116862,GSE186958",0,0.045289,0
GSM3271892,GSE117133,0,0.035931,0
GSM3271893,GSE117133,0,0.036821,0
GSM3271894,GSE117133,0,0.037270,0
GSM3271895,GSE117133,0,0.036340,0
GSM3271896,GSE117133,0,0.036856,0
GSM3271897,GSE117133,0,0.036947,0
GSM3273196,GSE117192,0,0.036194,0
GSM3273197,GSE117192,0,0.034072,0
GSM3273198,GSE117192,0,0.034145,0
GSM3273199,GSE117192,0,0.037178,0
GSM3273200,GSE117192,0,0.033201,0
GSM3273201,GSE117192,0,0.032551,0
GSM3273202,GSE117192,0,0.033321,0
GSM3273203,GSE117192,0,0.032729,0
GSM3273204,GSE117192,0,0.032167,0
GSM3273205,GSE117192,0,0.032696,0
GSM3273206,GSE117192,0,0.030696,0
GSM3273207,GSE117192,0,0.031866,0
GSM3273208,GSE117192,0,0.034656,0
GSM3273209,GSE117192,0,0.032961,0
GSM3273210,GSE117192,0,0.034375,0
GSM3273211,GSE117192,0,0.033546,0
GSM3273212,GSE117192,0,0.035486,0
GSM3273213,GSE117192,0,0.032348,0
GSM3273214,GSE117192,0,0.032876,0
GSM3273215,GSE117192,0,0.034310,0
GSM3273216,GSE117192,0,0.033290,0
GSM3273217,GSE117192,0,0.031716,0
GSM3273218,GSE117192,0,0.033788,0
GSM3273219,GSE117192,0,0.034501,0
GSM3273220,GSE117192,0,0.034161,0
GSM3273221,GSE117192,0,0.032095,0
GSM3273222,GSE117192,0,0.036352,0
GSM3273223,GSE117192,0,0.036012,0
GSM3273224,GSE117192,0,0.033149,0
GSM3273225,GSE117192,0,0.031466,0
GSM3273226,GSE117192,0,0.032636,0
GSM3273227,GSE117192,0,0.032872,0
GSM3273228,GSE117192,0,0.031023,0
GSM3273229,GSE117192,0,0.029836,0
GSM3273230,GSE117192,0,0.030800,0
GSM3273231,GSE117192,0,0.032243,0
GSM3273232,GSE117192,0,0.031035,0
GSM3273233,GSE117192,0,0.032849,0
GSM3273234,GSE117192,0,0.033327,0
GSM3273235,GSE117192,0,0.032373,0
GSM3273236,GSE117192,0,0.030185,0
GSM3273237,GSE117192,0,0.029455,0
GSM3273238,GSE117192,0,0.029987,0
GSM3273239,GSE117192,0,0.031380,0
GSM3289432,GSE117238,0,0.050694,0
GSM3289433,GSE117238,0,0.053477,0
GSM3289434,GSE117238,0,0.049371,0
GSM3289435,GSE117238,0,0.049463,0
GSM3289436,GSE117238,0,0.048204,0
GSM3289437,GSE117238,0,0.049017,0
GSM3289438,GSE117238,0,0.050518,0
GSM3289439,GSE117238,0,0.051702,0
GSM3301474,GSE117469,0,0.049325,0
GSM3301475,GSE117469,0,0.045353,0
GSM3301476,GSE117469,0,0.046573,0
GSM3301480,GSE117469,0,0.046692,0
GSM3301481,GSE117469,0,0.044608,0
GSM3301482,GSE117469,0,0.043154,0
GSM3301489,GSE117469,0,0.046551,0
GSM3301490,GSE117469,0,0.047074,0
GSM3301491,GSE117469,0,0.043265,0
GSM3301495,GSE117469,0,0.045331,0
GSM3301496,GSE117469,0,0.044691,0
GSM3301497,GSE117469,0,0.046954,0
GSM3301501,GSE117469,0,0.044359,0
GSM3301502,GSE117469,0,0.045533,0
GSM3301503,GSE117469,0,0.044514,0
GSM3318640,GSE118106,0,0.041994,0
GSM3318641,GSE118106,0,0.042752,0
GSM3318642,GSE118106,0,0.040784,0
GSM3318643,GSE118106,0,0.040432,0
GSM3318644,GSE118106,0,0.038820,0
GSM3318645,GSE118106,0,0.039094,0
GSM3318646,GSE118106,0,0.040026,0
GSM3318647,GSE118106,0,0.039862,0
GSM3318648,GSE118106,0,0.038893,0
GSM3318649,GSE118106,0,0.036625,0
GSM3318650,GSE118106,0,0.036735,0
GSM3318651,GSE118106,0,0.035382,0
GSM3318652,GSE118106,0,0.039797,0
GSM3318653,GSE118106,0,0.036688,0
GSM3318654,GSE118106,0,0.039094,0
GSM3318655,GSE118106,0,0.038378,0
GSM3318656,GSE118106,0,0.046998,0
GSM3318657,GSE118106,0,0.043174,0
GSM3318658,GSE118106,0,0.042792,0
GSM3318659,GSE118106,0,0.041667,0
GSM3330300,GSE118446,0,0.044276,0
GSM3330301,GSE118446,0,0.042847,0
GSM3330302,GSE118446,0,0.043330,0
GSM3330303,GSE118446,0,0.044723,0
GSM3330304,GSE118446,0,0.048440,0
GSM3330305,GSE118446,0,0.044369,0
GSM3330306,GSE118446,0,0.040889,0
GSM3330307,GSE118446,0,0.043916,0
GSM3330308,GSE118446,0,0.043543,0
GSM3330309,GSE118446,0,0.046260,0
GSM3330310,GSE118446,0,0.046540,0
GSM3330311,GSE118446,0,0.046217,0
GSM3330312,GSE118446,0,0.044049,0
GSM3330313,GSE118446,0,0.046932,0
GSM3330314,GSE118446,0,0.043493,0
GSM3330315,GSE118446,0,0.046389,0
GSM3330316,GSE118446,0,0.047294,0
GSM3330317,GSE118446,0,0.046987,0
GSM3332060,GSE118530,0,0.040722,0
GSM3332061,GSE118530,0,0.040012,0
GSM3332062,GSE118530,0,0.042344,0
GSM3332063,GSE118530,0,0.039900,0
GSM3332200,GSE118538,0,0.051177,0
GSM3332201,GSE118538,0,0.054550,0
GSM3332202,GSE118538,0,0.052607,0
GSM3332203,GSE118538,0,0.052582,0
GSM3332204,GSE118538,0,0.050811,0
GSM3332205,GSE118538,0,0.054879,0
GSM3332206,GSE118538,0,0.050191,0
GSM3332207,GSE118538,0,0.050623,0
GSM3351670,GSE118947,0,0.055170,0
GSM3351671,GSE118947,0,0.055823,0
GSM3351672,GSE118947,0,0.055669,0
GSM3351673,GSE118947,0,0.057467,0
GSM3351674,GSE118947,0,0.057308,0
GSM3351675,GSE118947,0,0.056731,0
GSM3351676,GSE118947,0,0.057679,0
GSM3351677,GSE118947,0,0.057071,0
GSM3351678,GSE118947,0,0.057045,0
GSM3351682,GSE118947,0,0.053874,0
GSM3351684,GSE118947,0,0.055413,0
GSM3351685,GSE118947,0,0.055875,0
GSM3351686,GSE118947,0,0.057891,0
GSM3351687,GSE118947,0,0.056172,0
GSM3351688,GSE118947,0,0.056757,0
GSM3351689,GSE118947,0,0.057546,0
GSM3351690,GSE118947,0,0.056574,0
GSM3351692,GSE118947,0,0.059757,0
GSM3351693,GSE118947,0,0.059183,0
GSM3351694,GSE118947,0,0.052973,0
GSM3351700,GSE118947,0,0.057045,0
GSM3351701,GSE118947,0,0.057546,0
GSM3351702,GSE118947,0,0.057626,0
GSM3351704,GSE118947,0,0.058669,0
GSM3382049,GSE119743,0,0.038856,0
GSM3393178,GSE120099,0,0.051296,0
GSM3393180,GSE120099,0,0.049199,0
GSM3393182,GSE120099,0,0.049808,0
GSM3393184,GSE120099,0,0.047625,0
GSM3393186,GSE120099,0,0.050098,0
GSM3393188,GSE120099,0,0.050005,0
GSM3393189,GSE120099,0,0.049108,0
GSM3393190,GSE120099,0,0.049566,0
GSM3393204,GSE120099,0,0.054765,0
GSM3393205,GSE120099,0,0.048440,0
GSM3393206,GSE120099,0,0.048835,0
GSM3393207,GSE120099,0,0.058440,0
GSM3393208,GSE120099,0,0.052510,0
GSM3393209,GSE120099,0,0.050600,0
GSM3393210,GSE120099,0,0.055120,0
GSM3393211,GSE120099,0,0.052510,0
GSM3393212,GSE120099,0,0.057493,0
GSM3393213,GSE120099,0,0.054512,0
GSM3393214,GSE120099,0,0.054942,0
GSM3393215,GSE120099,0,0.058817,0
GSM3393216,GSE120099,0,0.054111,0
GSM3393217,GSE120099,0,0.053305,0
GSM3393218,GSE120099,0,0.053268,0
GSM3393219,GSE120099,0,0.053243,0
GSM3393220,GSE120099,0,0.054024,0
GSM3393221,GSE120099,0,0.054099,0
GSM3393222,GSE120099,0,0.057852,0
GSM3393223,GSE120099,0,0.054086,0
GSM3393243,GSE120099,0,0.055311,0
GSM3393246,GSE120099,0,0.057559,0
GSM3393248,GSE120099,0,0.054337,0
GSM3393250,GSE120099,0,0.049520,0
GSM3393251,GSE120099,0,0.052985,0
GSM3393252,GSE120099,0,0.051546,0
GSM3393253,GSE120099,0,0.052110,0
GSM3393255,GSE120099,0,0.056914,0
GSM3393257,GSE120099,0,0.055209,0
GSM3393258,GSE120099,0,0.053329,0
GSM3393260,GSE120099,0,0.051000,0
GSM3393261,GSE120099,0,0.053083,0
GSM3393262,GSE120099,0,0.053477,0
GSM3393265,GSE120099,0,0.058952,0
GSM3393267,GSE120099,0,0.056731,0
GSM3402518,"GSE120523,GSE120527",0,0.042048,0
GSM3402519,"GSE120523,GSE120527",0,0.041618,0
GSM3402520,"GSE120523,GSE120527",0,0.042404,0
GSM3402521,"GSE120523,GSE120527",0,0.043073,0
GSM3402522,"GSE120523,GSE120527",0,0.051012,0
GSM3402523,"GSE120523,GSE120527",0,0.049314,0
GSM3402524,"GSE120523,GSE120527",0,0.041491,0
GSM3402525,"GSE120523,GSE120527",0,0.042463,0
GSM3402526,"GSE120523,GSE120527",0,0.041745,0
GSM3402527,"GSE120523,GSE120527",0,0.040980,0
GSM3402528,"GSE120523,GSE120527",0,0.040961,0
GSM3402529,"GSE120523,GSE120527",0,0.041356,0
GSM3403234,GSE120567,1,0.069732,1
GSM3403235,GSE120567,1,0.074433,1
GSM3403236,GSE120567,1,0.073364,1
GSM3403237,GSE120567,1,0.067948,1
GSM3403238,GSE120567,1,0.071009,1
GSM3403239,GSE120567,1,0.069101,1
GSM3403240,GSE120567,1,0.065950,1
GSM3403241,GSE120567,1,0.065755,1
GSM3403242,GSE120567,1,0.074231,1
GSM3403243,GSE120567,1,0.071235,1
GSM3403244,GSE120567,1,0.066751,1
GSM3403245,GSE120567,1,0.077378,1
GSM3403246,GSE120567,1,0.063555,1
GSM3403247,GSE120567,1,0.068631,1
GSM3403248,GSE120567,1,0.070624,1
GSM3403249,GSE120567,1,0.067855,1
GSM3409451,GSE120732,0,0.044400,0
GSM3409452,GSE120732,0,0.048395,0
GSM3409453,GSE120732,0,0.053775,0
GSM3409454,GSE120732,0,0.050917,0
GSM3409455,GSE120732,0,0.053206,0
GSM3409456,GSE120732,0,0.056210,0
GSM3409457,GSE120732,0,0.056210,0
GSM3409458,GSE120732,0,0.058292,0
GSM3409459,GSE120732,0,0.047052,0
GSM3409460,GSE120732,0,0.048835,0
GSM3409461,GSE120732,0,0.050191,0
GSM3409462,GSE120732,0,0.050063,0
GSM3409463,GSE120732,0,0.049451,0
GSM3409464,GSE120732,0,0.058615,0
GSM3409465,GSE120732,0,0.057812,0
GSM3409466,GSE120732,0,0.060752,0
GSM3409467,GSE120732,0,0.058051,0
GSM3409468,GSE120732,0,0.054099,0
GSM3409469,GSE120732,0,0.058373,0
GSM3415532,GSE120784,0,0.039103,0
GSM3415533,GSE120784,0,0.036795,0
GSM3415534,GSE120784,0,0.038421,0
GSM3415535,GSE120784,0,0.040884,0
GSM3415536,GSE120784,0,0.036882,0
GSM3415537,GSE120784,0,0.040760,0
GSM3416602,GSE112101,0,0.046227,0
