geo_accession,series_id,true_label,variant,order,scoring,p_yes
GSM5029850,GSE165303,0,v2_options,positive_first,mean,0.659119
GSM5029851,GSE165303,0,v2_options,positive_first,mean,0.661287
GSM5029852,GSE165303,0,v2_options,positive_first,mean,0.658173
GSM5029853,GSE165303,0,v2_options,positive_first,mean,0.659860
GSM5029854,GSE165303,0,v2_options,positive_first,mean,0.659314
GSM5029855,GSE165303,0,v2_options,positive_first,mean,0.657478
GSM5029856,GSE165303,0,v2_options,positive_first,mean,0.656828
GSM5029857,GSE165303,0,v2_options,positive_first,mean,0.656073
GSM5029858,GSE165303,0,v2_options,positive_first,mean,0.659558
GSM5029859,GSE165303,0,v2_options,positive_first,mean,0.661626
GSM5029860,GSE165303,0,v2_options,positive_first,mean,0.662987
GSM5029861,GSE165303,0,v2_options,positive_first,mean,0.659431
GSM5029862,GSE165303,0,v2_options,positive_first,mean,0.659707
GSM5029863,GSE165303,0,v2_options,positive_first,mean,0.658109
GSM5029864,GSE165303,0,v2_options,positive_first,mean,0.659228
GSM5029865,GSE165303,0,v2_options,positive_first,mean,0.663367
GSM5029866,GSE165303,0,v2_options,positive_first,mean,0.659200
GSM5029867,GSE165303,0,v2_options,positive_first,mean,0.659952
GSM5029868,GSE165303,0,v2_options,positive_first,mean,0.660204
GSM5029869,GSE165303,0,v2_options,positive_first,mean,0.660502
GSM5029870,GSE165303,0,v2_options,positive_first,mean,0.658281
GSM5029871,GSE165303,0,v2_options,positive_first,mean,0.658647
GSM5029872,GSE165303,0,v2_options,positive_first,mean,0.660049
GSM5029873,GSE165303,0,v2_options,positive_first,mean,0.659287
GSM5029874,GSE165303,0,v2_options,positive_first,mean,0.658500
GSM5029875,GSE165303,0,v2_options,positive_first,mean,0.657691
GSM5029876,GSE165303,0,v2_options,positive_first,mean,0.660500
GSM5029877,GSE165303,0,v2_options,positive_first,mean,0.657929
GSM5029878,GSE165303,0,v2_options,positive_first,mean,0.664492
GSM5029879,GSE165303,0,v2_options,positive_first,mean,0.659097
GSM5029880,GSE165303,0,v2_options,positive_first,mean,0.659778
GSM5029881,GSE165303,0,v2_options,positive_first,mean,0.658417
GSM5029882,GSE165303,0,v2_options,positive_first,mean,0.658956
GSM5029883,GSE165303,0,v2_options,positive_first,mean,0.658634
GSM5029884,GSE165303,0,v2_options,positive_first,mean,0.657767
GSM5029885,GSE165303,0,v2_options,positive_first,mean,0.657700
GSM5044514,"GSE165589,GSE165591",1,v2_options,positive_first,mean,0.664700
GSM5044515,"GSE165589,GSE165591",1,v2_options,positive_first,mean,0.665247
GSM5044516,"GSE165589,GSE165591",1,v2_options,positive_first,mean,0.665690
GSM5044517,"GSE165589,GSE165591",0,v2_options,positive_first,mean,0.649342
GSM5044518,"GSE165589,GSE165591",0,v2_options,positive_first,mean,0.653061
GSM5044519,"GSE165589,GSE165591",0,v2_options,positive_first,mean,0.649143
GSM5044520,"GSE165589,GSE165591",1,v2_options,positive_first,mean,0.658501
GSM5044521,"GSE165589,GSE165591",1,v2_options,positive_first,mean,0.657849
GSM5044522,"GSE165589,GSE165591",1,v2_options,positive_first,mean,0.658759
GSM5044523,"GSE165589,GSE165591",0,v2_options,positive_first,mean,0.650797
GSM5044524,"GSE165589,GSE165591",0,v2_options,positive_first,mean,0.653172
GSM5044525,"GSE165589,GSE165591",0,v2_options,positive_first,mean,0.648616
GSM5044526,"GSE165589,GSE165591",0,v2_options,positive_first,mean,0.650773
GSM5044527,"GSE165589,GSE165591",0,v2_options,positive_first,mean,0.652659
GSM5044528,"GSE165589,GSE165591",0,v2_options,positive_first,mean,0.653071
GSM5271522,GSE173594,1,v2_options,positive_first,mean,0.662289
GSM5271523,GSE173594,1,v2_options,positive_first,mean,0.663351
GSM5271524,GSE173594,1,v2_options,positive_first,mean,0.663386
GSM5271525,GSE173594,1,v2_options,positive_first,mean,0.662085
GSM5271526,GSE173594,1,v2_options,positive_first,mean,0.663243
GSM5271527,GSE173594,1,v2_options,positive_first,mean,0.661583
GSM5271528,GSE173594,1,v2_options,positive_first,mean,0.664108
GSM5271529,GSE173594,1,v2_options,positive_first,mean,0.664157
GSM5271530,GSE173594,1,v2_options,positive_first,mean,0.663516
GSM5271531,GSE173594,1,v2_options,positive_first,mean,0.664611
GSM5271532,GSE173594,1,v2_options,positive_first,mean,0.661912
GSM5271533,GSE173594,1,v2_options,positive_first,mean,0.664400
GSM5271534,GSE173594,1,v2_options,positive_first,mean,0.662672
GSM5271535,GSE173594,1,v2_options,positive_first,mean,0.663714
GSM5271536,GSE173594,1,v2_options,positive_first,mean,0.662865
GSM5271537,GSE173594,1,v2_options,positive_first,mean,0.661635
GSM5271538,GSE173594,1,v2_options,positive_first,mean,0.663221
GSM5271539,GSE173594,1,v2_options,positive_first,mean,0.663179
GSM5271540,GSE173594,1,v2_options,positive_first,mean,0.662429
GSM5271541,GSE173594,1,v2_options,positive_first,mean,0.663959
GSM5271542,GSE173594,1,v2_options,positive_first,mean,0.665086
GSM5271543,GSE173594,1,v2_options,positive_first,mean,0.662750
GSM5271544,GSE173594,1,v2_options,positive_first,mean,0.663081
GSM5271545,GSE173594,1,v2_options,positive_first,mean,0.663237
GSM5271546,GSE173594,1,v2_options,positive_first,mean,0.662037
GSM5271547,GSE173594,1,v2_options,positive_first,mean,0.664480
GSM5271548,GSE173594,1,v2_options,positive_first,mean,0.666519
GSM5271549,GSE173594,1,v2_options,positive_first,mean,0.664308
GSM5271550,GSE173594,1,v2_options,positive_first,mean,0.664044
GSM5271551,GSE173594,1,v2_options,positive_first,mean,0.664015
GSM5271552,GSE173594,1,v2_options,positive_first,mean,0.662878
GSM5271553,GSE173594,1,v2_options,positive_first,mean,0.662766
GSM5271554,GSE173594,1,v2_options,positive_first,mean,0.662795
GSM5271555,GSE173594,1,v2_options,positive_first,mean,0.663104
GSM5271556,GSE173594,1,v2_options,positive_first,mean,0.663986
GSM5271557,GSE173594,1,v2_options,positive_first,mean,0.663185
GSM5271558,GSE173594,1,v2_options,positive_first,mean,0.666008
GSM5271559,GSE173594,1,v2_options,positive_first,mean,0.664983
GSM5271560,GSE173594,0,v2_options,positive_first,mean,0.661338
GSM5271561,GSE173594,0,v2_options,positive_first,mean,0.662117
GSM5271562,GSE173594,0,v2_options,positive_first,mean,0.662632
GSM5271563,GSE173594,0,v2_options,positive_first,mean,0.663160
GSM5271564,GSE173594,0,v2_options,positive_first,mean,0.662742
GSM5271565,GSE173594,0,v2_options,positive_first,mean,0.662757
GSM5271566,GSE173594,0,v2_options,positive_first,mean,0.664819
GSM5271567,GSE173594,0,v2_options,positive_first,mean,0.662883
GSM5346050,"GSE175764,GSE175765",1,v2_options,positive_first,mean,0.656444
GSM5346051,"GSE175764,GSE175765",1,v2_options,positive_first,mean,0.661718
GSM5346053,"GSE175764,GSE175765",0,v2_options,positive_first,mean,0.663290
GSM5346054,"GSE175764,GSE175765",1,v2_options,positive_first,mean,0.657282
GSM5346055,"GSE175764,GSE175765",0,v2_options,positive_first,mean,0.657363
GSM5346056,"GSE175764,GSE175765",0,v2_options,positive_first,mean,0.657055
GSM5346058,"GSE175764,GSE175765",1,v2_options,positive_first,mean,0.657871
GSM5346059,"GSE175764,GSE175765",0,v2_options,positive_first,mean,0.654972
GSM5514478,GSE181925,0,v2_options,positive_first,mean,0.665953
GSM5514479,GSE181925,0,v2_options,positive_first,mean,0.666583
GSM5514480,GSE181925,0,v2_options,positive_first,mean,0.666885
GSM5514481,GSE181925,0,v2_options,positive_first,mean,0.666277
GSM5514482,GSE181925,1,v2_options,positive_first,mean,0.665095
GSM5514483,GSE181925,1,v2_options,positive_first,mean,0.665323
GSM5514484,GSE181925,1,v2_options,positive_first,mean,0.667687
GSM5514485,GSE181925,1,v2_options,positive_first,mean,0.668671
GSM5514486,GSE181925,0,v2_options,positive_first,mean,0.668692
GSM5514487,GSE181925,0,v2_options,positive_first,mean,0.666793
GSM5514488,GSE181925,0,v2_options,positive_first,mean,0.666569
GSM5514489,GSE181925,0,v2_options,positive_first,mean,0.664504
GSM5527722,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.669160
GSM5527723,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.658191
GSM5527724,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.653793
GSM5527725,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.669249
GSM5527726,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.667679
GSM5527727,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.665189
GSM5527728,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.669676
GSM5527729,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.669346
GSM5527730,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.671196
GSM5527731,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.671266
GSM5527732,"GSE182371,GSE182377",1,v2_options,positive_first,mean,0.659797
GSM5527738,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.671763
GSM5527739,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.671448
GSM5527740,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.667761
GSM5527741,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.652244
GSM5527742,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.653379
GSM5527743,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.657819
GSM5527744,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.652352
GSM5527746,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.649869
GSM5527747,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.651065
GSM5527748,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.655952
GSM5527751,"GSE182371,GSE182377",0,v2_options,positive_first,mean,0.643971
GSM5527790,"GSE182372,GSE182377",1,v2_options,positive_first,mean,0.664561
GSM5527791,"GSE182372,GSE182377",1,v2_options,positive_first,mean,0.665088
GSM5527792,"GSE182372,GSE182377",1,v2_options,positive_first,mean,0.665197
GSM5527795,"GSE182372,GSE182377",0,v2_options,positive_first,mean,0.666726
GSM5527796,"GSE182372,GSE182377",0,v2_options,positive_first,mean,0.665678
GSM5527797,"GSE182372,GSE182377",0,v2_options,positive_first,mean,0.661523
GSM5527798,"GSE182372,GSE182377",1,v2_options,positive_first,mean,0.662067
GSM5527799,"GSE182372,GSE182377",1,v2_options,positive_first,mean,0.662097
GSM5527800,"GSE182372,GSE182377",1,v2_options,positive_first,mean,0.659883
GSM5527801,"GSE182372,GSE182377",1,v2_options,positive_first,mean,0.659939
GSM5527802,"GSE182372,GSE182377",1,v2_options,positive_first,mean,0.659599
GSM5527803,"GSE182372,GSE182377",1,v2_options,positive_first,mean,0.662091
GSM5527804,"GSE182372,GSE182377",0,v2_options,positive_first,mean,0.667199
GSM5527805,"GSE182372,GSE182377",0,v2_options,positive_first,mean,0.666736
GSM5527806,"GSE182372,GSE182377",0,v2_options,positive_first,mean,0.663857
GSM5527807,"GSE182372,GSE182377",0,v2_options,positive_first,mean,0.666423
GSM5527808,"GSE182372,GSE182377",0,v2_options,positive_first,mean,0.667113
GSM5557972,GSE183464,1,v2_options,positive_first,mean,0.668858
GSM5557973,GSE183464,1,v2_options,positive_first,mean,0.668776
GSM5557974,GSE183464,1,v2_options,positive_first,mean,0.666710
GSM5557975,GSE183464,1,v2_options,positive_first,mean,0.665660
GSM5557976,GSE183464,1,v2_options,positive_first,mean,0.665046
GSM5557977,GSE183464,1,v2_options,positive_first,mean,0.666582
GSM5557978,GSE183464,1,v2_options,positive_first,mean,0.669453
GSM5557979,GSE183464,0,v2_options,positive_first,mean,0.666612
GSM5557980,GSE183464,0,v2_options,positive_first,mean,0.669900
GSM5557981,GSE183464,0,v2_options,positive_first,mean,0.670046
GSM5557982,GSE183464,0,v2_options,positive_first,mean,0.671146
GSM5557983,GSE183464,0,v2_options,positive_first,mean,0.667855
GSM5557984,GSE183464,0,v2_options,positive_first,mean,0.670201
GSM5557985,GSE183464,0,v2_options,positive_first,mean,0.668758
GSM5669250,GSE155244,1,v2_options,positive_first,mean,0.653184
GSM5669251,GSE155244,1,v2_options,positive_first,mean,0.650566
GSM5669252,GSE155244,1,v2_options,positive_first,mean,0.651322
GSM5669256,GSE155244,0,v2_options,positive_first,mean,0.665013
GSM5669257,GSE155244,0,v2_options,positive_first,mean,0.663236
GSM5669258,GSE155244,0,v2_options,positive_first,mean,0.662389
GSM5673227,GSE188238,1,v2_options,positive_first,mean,0.652403
GSM5673228,GSE188238,1,v2_options,positive_first,mean,0.651999
GSM5673229,GSE188238,1,v2_options,positive_first,mean,0.652082
GSM5673230,GSE188238,1,v2_options,positive_first,mean,0.650444
GSM5673231,GSE188238,1,v2_options,positive_first,mean,0.653630
GSM5673232,GSE188238,0,v2_options,positive_first,mean,0.657693
GSM5673233,GSE188238,0,v2_options,positive_first,mean,0.654537
GSM5673234,GSE188238,1,v2_options,positive_first,mean,0.652361
GSM5673235,GSE188238,1,v2_options,positive_first,mean,0.654307
GSM5673236,GSE188238,0,v2_options,positive_first,mean,0.655026
GSM5673237,GSE188238,0,v2_options,positive_first,mean,0.655507
GSM5707514,GSE189782,1,v2_options,positive_first,mean,0.671722
GSM5707515,GSE189782,1,v2_options,positive_first,mean,0.671147
GSM5707516,GSE189782,0,v2_options,positive_first,mean,0.670929
GSM5707517,GSE189782,0,v2_options,positive_first,mean,0.670816
GSM5707518,GSE189782,0,v2_options,positive_first,mean,0.672294
GSM5707519,GSE189782,0,v2_options,positive_first,mean,0.671578
GSM5707520,GSE189782,0,v2_options,positive_first,mean,0.667619
GSM5707521,GSE189782,0,v2_options,positive_first,mean,0.667276
GSM5707522,GSE189782,0,v2_options,positive_first,mean,0.666221
GSM5707523,GSE189782,0,v2_options,positive_first,mean,0.666189
GSM5707524,GSE189782,0,v2_options,positive_first,mean,0.666803
GSM5707525,GSE189782,0,v2_options,positive_first,mean,0.667142
GSM5707526,GSE189782,0,v2_options,positive_first,mean,0.666487
GSM5707527,GSE189782,0,v2_options,positive_first,mean,0.667965
GSM5726505,GSE190615,0,v2_options,positive_first,mean,0.668085
GSM5726506,GSE190615,0,v2_options,positive_first,mean,0.667903
GSM5726507,GSE190615,0,v2_options,positive_first,mean,0.667902
GSM5726508,GSE190615,0,v2_options,positive_first,mean,0.667908
GSM5726509,GSE190615,0,v2_options,positive_first,mean,0.668253
GSM5726510,GSE190615,0,v2_options,positive_first,mean,0.667973
GSM5726511,GSE190615,0,v2_options,positive_first,mean,0.667415
GSM5726512,GSE190615,0,v2_options,positive_first,mean,0.667823
GSM5726513,GSE190615,0,v2_options,positive_first,mean,0.669158
GSM5726514,GSE190615,0,v2_options,positive_first,mean,0.669248
GSM5726515,GSE190615,0,v2_options,positive_first,mean,0.669204
GSM5726516,GSE190615,0,v2_options,positive_first,mean,0.669428
GSM5726517,GSE190615,0,v2_options,positive_first,mean,0.669436
GSM5726518,GSE190615,0,v2_options,positive_first,mean,0.669574
GSM5726519,GSE190615,0,v2_options,positive_first,mean,0.669391
GSM5726520,GSE190615,0,v2_options,positive_first,mean,0.669199
GSM5726537,GSE190615,1,v2_options,positive_first,mean,0.669161
GSM5726538,GSE190615,1,v2_options,positive_first,mean,0.669096
GSM5726539,GSE190615,1,v2_options,positive_first,mean,0.668930
GSM5726540,GSE190615,1,v2_options,positive_first,mean,0.669061
GSM5726541,GSE190615,1,v2_options,positive_first,mean,0.668852
GSM5726542,GSE190615,1,v2_options,positive_first,mean,0.669212
GSM5726543,GSE190615,1,v2_options,positive_first,mean,0.668762
GSM5726544,GSE190615,1,v2_options,positive_first,mean,0.668933
GSM5726625,GSE190615,1,v2_options,positive_first,mean,0.670185
GSM5726626,GSE190615,1,v2_options,positive_first,mean,0.670773
GSM5726627,GSE190615,1,v2_options,positive_first,mean,0.670309
GSM5726628,GSE190615,1,v2_options,positive_first,mean,0.670535
GSM5726629,GSE190615,1,v2_options,positive_first,mean,0.670618
GSM5726630,GSE190615,1,v2_options,positive_first,mean,0.670306
GSM5726631,GSE190615,1,v2_options,positive_first,mean,0.670311
GSM5726632,GSE190615,1,v2_options,positive_first,mean,0.670179
GSM5726657,GSE190615,1,v2_options,positive_first,mean,0.668856
GSM5726658,GSE190615,1,v2_options,positive_first,mean,0.669188
GSM5726659,GSE190615,1,v2_options,positive_first,mean,0.669134
GSM5726660,GSE190615,1,v2_options,positive_first,mean,0.669112
GSM5726661,GSE190615,1,v2_options,positive_first,mean,0.668962
GSM5726662,GSE190615,1,v2_options,positive_first,mean,0.669316
GSM5726663,GSE190615,1,v2_options,positive_first,mean,0.669089
GSM5726664,GSE190615,1,v2_options,positive_first,mean,0.669313
GSM5726697,GSE190615,1,v2_options,positive_first,mean,0.668635
GSM5726698,GSE190615,1,v2_options,positive_first,mean,0.668490
GSM5726699,GSE190615,1,v2_options,positive_first,mean,0.668463
GSM5726700,GSE190615,1,v2_options,positive_first,mean,0.669194
GSM5726701,GSE190615,1,v2_options,positive_first,mean,0.668762
GSM5726702,GSE190615,1,v2_options,positive_first,mean,0.668522
GSM5726703,GSE190615,1,v2_options,positive_first,mean,0.668304
GSM5726704,GSE190615,1,v2_options,positive_first,mean,0.668354
GSM5738425,"GSE191081,GSE191083",0,v2_options,positive_first,mean,0.659662
GSM5738426,"GSE191081,GSE191083",0,v2_options,positive_first,mean,0.657562
GSM5738427,"GSE191081,GSE191083",0,v2_options,positive_first,mean,0.660261
GSM5738428,"GSE191081,GSE191083",0,v2_options,positive_first,mean,0.658735
GSM5738429,"GSE191081,GSE191083",0,v2_options,positive_first,mean,0.658510
GSM5738430,"GSE191081,GSE191083",0,v2_options,positive_first,mean,0.658328
GSM5738431,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.661415
GSM5738432,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.660985
GSM5738433,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.659773
GSM5738434,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.660642
GSM5738435,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.659384
GSM5738436,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.661926
GSM5738437,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.661562
GSM5738438,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.659512
GSM5738439,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.665794
GSM5738440,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.663452
GSM5738441,"GSE191081,GSE191083",1,v2_options,positive_first,mean,0.662693
